SBATCH job
loss item: 0.10188563168048859
loss item: 0.15435613691806793
Epoch [40/50], Training Loss: 0.1137, Testing Loss: 0.1176
Best model saved!
Epoch 41/50
loss item: 0.1150059849023819
loss item: 0.1103595569729805
loss item: 0.11218735575675964
loss item: 0.10455919802188873
loss item: 0.09284646064043045
loss item: 0.11048956960439682
loss item: 0.12082068622112274
loss item: 0.14384061098098755
loss item: 0.102965347468853
loss item: 0.11580715328454971
loss item: 0.1150662899017334
loss item: 0.12864764034748077
loss item: 0.08785757422447205
loss item: 0.10815609991550446
loss item: 0.09307435154914856
loss item: 0.10844612866640091
loss item: 0.1048382818698883
loss item: 0.12034117430448532
loss item: 0.08906310796737671
loss item: 0.08800897747278214
loss item: 0.11424022167921066
loss item: 0.0997888520359993
loss item: 0.09435390681028366
loss item: 0.09154477715492249
loss item: 0.08891043066978455
loss item: 0.08906272798776627
loss item: 0.11693558841943741
loss item: 0.11389133334159851
loss item: 0.10036876052618027
loss item: 0.08539843559265137
loss item: 0.09593329578638077
loss item: 0.13586373627185822
loss item: 0.09860894829034805
loss item: 0.1306515783071518
loss item: 0.1132214367389679
loss item: 0.0999315157532692
loss item: 0.09076453000307083
loss item: 0.12026331573724747
loss item: 0.08436678349971771
loss item: 0.13996538519859314
loss item: 0.10885954648256302
loss item: 0.15595687925815582
loss item: 0.09554414451122284
loss item: 0.1354948729276657
loss item: 0.09811946004629135
loss item: 0.14396430552005768
Epoch [41/50], Training Loss: 0.1079, Testing Loss: 0.1102
Best model saved!
Epoch 42/50
loss item: 0.10404777526855469
loss item: 0.10803591459989548
loss item: 0.10659154504537582
loss item: 0.09488987177610397
loss item: 0.09574190527200699
loss item: 0.10644245147705078
loss item: 0.12856239080429077
loss item: 0.15834450721740723
loss item: 0.10585606098175049
loss item: 0.10995613038539886
loss item: 0.11024460196495056
loss item: 0.12673430144786835
loss item: 0.09148509800434113
loss item: 0.10686729103326797
loss item: 0.09184209257364273
loss item: 0.10331492871046066
loss item: 0.10030905157327652
loss item: 0.11932139098644257
loss item: 0.08764662593603134
loss item: 0.08368954062461853
loss item: 0.11166711151599884
loss item: 0.09250971674919128
loss item: 0.08960392326116562
loss item: 0.09032488614320755
loss item: 0.08487799763679504
loss item: 0.08524056524038315
loss item: 0.11278295516967773
loss item: 0.10797501355409622
loss item: 0.0998876541852951
loss item: 0.07968277484178543
loss item: 0.09887634962797165
loss item: 0.13472068309783936
loss item: 0.09646331518888474
loss item: 0.13796693086624146
loss item: 0.10693781077861786
loss item: 0.0994984582066536
loss item: 0.08941388875246048
loss item: 0.11984594166278839
loss item: 0.0784066841006279
loss item: 0.1481563150882721
loss item: 0.10817764699459076
loss item: 0.17471715807914734
loss item: 0.09359423071146011
loss item: 0.14274367690086365
loss item: 0.096166230738163
loss item: 0.13980728387832642
Epoch [42/50], Training Loss: 0.1058, Testing Loss: 0.1098
Best model saved!
Epoch 43/50
loss item: 0.1035393625497818
loss item: 0.11953794211149216
loss item: 0.10446993261575699
loss item: 0.0975022241473198
loss item: 0.08943333476781845
loss item: 0.112417072057724
loss item: 0.13411156833171844
loss item: 0.19110451638698578
loss item: 0.08927132934331894
loss item: 0.09126435220241547
loss item: 0.092736154794693
loss item: 0.14268778264522552
loss item: 0.1084495261311531
loss item: 0.12640897929668427
loss item: 0.08497743308544159
loss item: 0.10259813070297241
loss item: 0.09738761186599731
loss item: 0.13112875819206238
loss item: 0.09832540154457092
loss item: 0.09313309192657471
loss item: 0.13279786705970764
loss item: 0.08979149907827377
loss item: 0.09997851401567459
loss item: 0.09155994653701782
loss item: 0.0965225100517273
loss item: 0.09675972163677216
loss item: 0.12204208970069885
loss item: 0.11856850981712341
loss item: 0.11276155710220337
loss item: 0.08544472604990005
loss item: 0.09978793561458588
loss item: 0.14419619739055634
loss item: 0.09848495572805405
loss item: 0.13939186930656433
loss item: 0.11822276562452316
loss item: 0.10424862802028656
loss item: 0.09081282466650009
loss item: 0.1300210952758789
loss item: 0.08465895056724548
loss item: 0.1484551876783371
loss item: 0.11928433179855347
loss item: 0.1710456758737564
loss item: 0.09624278545379639
loss item: 0.1437944620847702
loss item: 0.10494112968444824
loss item: 0.1524311751127243
Epoch [43/50], Training Loss: 0.1101, Testing Loss: 0.1161
no improvement in test loss for 1 epochs
Epoch 44/50
loss item: 0.1174621433019638
loss item: 0.12680071592330933
loss item: 0.1498439908027649
loss item: 0.15645825862884521
loss item: 0.11699892580509186
loss item: 0.10765282064676285
loss item: 0.12825138866901398
loss item: 0.22086018323898315
loss item: 0.15855500102043152
loss item: 0.09069734066724777
loss item: 0.12144952267408371
loss item: 0.12044168263673782
loss item: 0.11438655108213425
loss item: 0.16338177025318146
loss item: 0.12488190829753876
loss item: 0.13631772994995117
loss item: 0.11395885050296783
loss item: 0.09620252996683121
loss item: 0.10886292159557343
loss item: 0.13491502404212952
loss item: 0.22905303537845612
loss item: 0.16822415590286255
loss item: 0.14806686341762543
loss item: 0.14673371613025665
loss item: 0.10510483384132385
loss item: 0.11853185296058655
loss item: 0.18656417727470398
loss item: 0.15207187831401825
loss item: 0.15865443646907806
loss item: 0.10161472856998444
loss item: 0.1580769121646881
loss item: 0.25012683868408203
loss item: 0.15131914615631104
loss item: 0.25848451256752014
loss item: 0.1569785326719284
loss item: 0.16948330402374268
loss item: 0.14188538491725922
loss item: 0.21134336292743683
loss item: 0.09685367345809937
loss item: 0.34088006615638733
loss item: 0.20233213901519775
loss item: 0.39808374643325806
loss item: 0.14577090740203857
loss item: 0.260885089635849
loss item: 0.1455996036529541
loss item: 0.2265630066394806
Epoch [44/50], Training Loss: 0.1371, Testing Loss: 0.1863
no improvement in test loss for 2 epochs
Epoch 45/50
loss item: 0.32244494557380676
loss item: 0.16805988550186157
loss item: 0.11136876791715622
loss item: 0.12928134202957153
loss item: 0.15609067678451538
loss item: 0.1692032366991043
loss item: 0.1605381965637207
loss item: 0.16754253208637238
loss item: 0.10069306194782257
loss item: 0.10065621137619019
loss item: 0.09928563982248306
loss item: 0.141739621758461
loss item: 0.08853563666343689
loss item: 0.12309026718139648
loss item: 0.09873289614915848
loss item: 0.11619081348180771
loss item: 0.11802053451538086
loss item: 0.16094006597995758
loss item: 0.0941355749964714
loss item: 0.10245949029922485
loss item: 0.143493190407753
loss item: 0.12255951762199402
loss item: 0.1137300506234169
loss item: 0.12056256085634232
loss item: 0.09559310227632523
loss item: 0.10335229337215424
loss item: 0.1453527957201004
loss item: 0.12443556636571884
loss item: 0.12974101305007935
loss item: 0.08896058052778244
loss item: 0.11607615649700165
loss item: 0.18000760674476624
loss item: 0.12702380120754242
loss item: 0.19102472066879272
loss item: 0.12656666338443756
loss item: 0.13839803636074066
loss item: 0.11821731179952621
loss item: 0.16447171568870544
loss item: 0.08542625606060028
loss item: 0.233315572142601
loss item: 0.14304043352603912
loss item: 0.2608084976673126
loss item: 0.1143534928560257
loss item: 0.19183647632598877
loss item: 0.1153104305267334
loss item: 0.18079045414924622
Epoch [45/50], Training Loss: 0.1352, Testing Loss: 0.1432
no improvement in test loss for 3 epochs
Epoch 46/50
loss item: 0.19851958751678467
loss item: 0.1079079732298851
loss item: 0.1089295819401741
loss item: 0.10088122636079788
loss item: 0.10478072613477707
loss item: 0.11621197313070297
loss item: 0.12623199820518494
loss item: 0.1502993106842041
loss item: 0.09615602344274521
loss item: 0.09347153455018997
loss item: 0.09701664000749588
loss item: 0.1249799132347107
loss item: 0.08558560162782669
loss item: 0.1086791530251503
loss item: 0.0864209532737732
loss item: 0.1025078222155571
loss item: 0.08976411074399948
loss item: 0.09330567717552185
loss item: 0.08764999359846115
loss item: 0.08048741519451141
loss item: 0.11167369782924652
loss item: 0.08996809273958206
loss item: 0.10307510197162628
loss item: 0.09044494479894638
loss item: 0.08580203354358673
loss item: 0.08418504148721695
loss item: 0.11567500233650208
loss item: 0.11114221066236496
loss item: 0.09876659512519836
loss item: 0.08135151118040085
loss item: 0.09201474487781525
loss item: 0.1332543045282364
loss item: 0.09739567339420319
loss item: 0.1295144259929657
loss item: 0.11118118464946747
loss item: 0.0992114394903183
loss item: 0.08948130160570145
loss item: 0.12076050788164139
loss item: 0.08007439225912094
loss item: 0.14710773527622223
loss item: 0.10679726302623749
loss item: 0.16531531512737274
loss item: 0.09282603114843369
loss item: 0.1362905353307724
loss item: 0.09390130639076233
loss item: 0.14533980190753937
Epoch [46/50], Training Loss: 0.1072, Testing Loss: 0.1090
Best model saved!
Epoch 47/50
loss item: 0.11661908775568008
loss item: 0.10655137151479721
loss item: 0.10372252762317657
loss item: 0.09519968181848526
loss item: 0.08867331594228745
loss item: 0.10357382893562317
loss item: 0.1130790114402771
loss item: 0.12934215366840363
loss item: 0.09739916771650314
loss item: 0.10727127641439438
loss item: 0.11037962883710861
loss item: 0.11864721029996872
loss item: 0.08127162605524063
loss item: 0.10237672924995422
loss item: 0.08621108531951904
loss item: 0.09961321949958801
loss item: 0.09345721453428268
loss item: 0.10732074826955795
loss item: 0.0832437127828598
loss item: 0.08086317032575607
loss item: 0.10784438997507095
loss item: 0.09205714613199234
loss item: 0.09079040586948395
loss item: 0.08786286413669586
loss item: 0.08602627366781235
loss item: 0.08547918498516083
loss item: 0.11086786538362503
loss item: 0.10921968519687653
loss item: 0.09581614285707474
loss item: 0.08117663115262985
loss item: 0.09222577512264252
loss item: 0.1303998976945877
loss item: 0.09295743703842163
loss item: 0.1261385828256607
loss item: 0.10794400423765182
loss item: 0.09562504291534424
loss item: 0.08780016005039215
loss item: 0.11485550552606583
loss item: 0.08043192327022552
loss item: 0.13308164477348328
loss item: 0.10508646070957184
loss item: 0.15359558165073395
loss item: 0.09150119125843048
loss item: 0.1301625370979309
loss item: 0.09402717649936676
loss item: 0.1408722698688507
Epoch [47/50], Training Loss: 0.1007, Testing Loss: 0.1058
Best model saved!
Epoch 48/50
loss item: 0.09673132002353668
loss item: 0.09800099581480026
loss item: 0.1048029437661171
loss item: 0.089874766767025
loss item: 0.08778723329305649
loss item: 0.099878691136837
loss item: 0.11733907461166382
loss item: 0.13356643915176392
loss item: 0.09052512794733047
loss item: 0.0965440645813942
loss item: 0.10854370146989822
loss item: 0.1256057471036911
loss item: 0.0819956511259079
loss item: 0.10233747214078903
loss item: 0.09211472421884537
loss item: 0.09944460541009903
loss item: 0.09258732199668884
loss item: 0.1101970300078392
loss item: 0.08442896604537964
loss item: 0.0852406695485115
loss item: 0.10896880179643631
loss item: 0.08667862415313721
loss item: 0.08438602834939957
loss item: 0.08502607047557831
loss item: 0.08158235251903534
loss item: 0.0804092213511467
loss item: 0.10513865947723389
loss item: 0.10144558548927307
loss item: 0.09130101650953293
loss item: 0.07668950408697128
loss item: 0.09134873002767563
loss item: 0.12543430924415588
loss item: 0.08997825533151627
loss item: 0.1255112588405609
loss item: 0.1023944616317749
loss item: 0.09205103665590286
loss item: 0.08417927473783493
loss item: 0.11079324781894684
loss item: 0.07585597038269043
loss item: 0.13797499239444733
loss item: 0.10073716938495636
loss item: 0.1604163646697998
loss item: 0.0873941034078598
loss item: 0.1306704729795456
loss item: 0.08972269296646118
loss item: 0.13234259188175201
Epoch [48/50], Training Loss: 0.0990, Testing Loss: 0.1025
Best model saved!
Epoch 49/50
loss item: 0.09766726940870285
loss item: 0.10618745535612106
loss item: 0.09674620628356934
loss item: 0.0902986079454422
loss item: 0.08611927926540375
loss item: 0.11083616316318512
loss item: 0.12209941446781158
loss item: 0.15464292466640472
loss item: 0.09163343161344528
loss item: 0.08956698328256607
loss item: 0.08791797608137131
loss item: 0.12499617040157318
loss item: 0.08952296525239944
loss item: 0.11502459645271301
loss item: 0.0822962075471878
loss item: 0.09927310794591904
loss item: 0.08947079628705978
loss item: 0.10211808979511261
loss item: 0.08530992269515991
loss item: 0.08258127421140671
loss item: 0.10556165874004364
loss item: 0.08522168546915054
loss item: 0.10151296854019165
loss item: 0.0848720446228981
loss item: 0.08751298487186432
loss item: 0.08720824122428894
loss item: 0.11073698848485947
loss item: 0.10565400868654251
loss item: 0.10082295536994934
loss item: 0.07878919690847397
loss item: 0.09123452752828598
loss item: 0.13069823384284973
loss item: 0.09246169030666351
loss item: 0.12695463001728058
loss item: 0.10597298294305801
loss item: 0.09589723497629166
loss item: 0.08540944755077362
loss item: 0.11728957295417786
loss item: 0.07925654202699661
loss item: 0.13628074526786804
loss item: 0.10794400423765182
loss item: 0.15994501113891602
loss item: 0.08941975235939026
loss item: 0.13053306937217712
loss item: 0.09387587755918503
loss item: 0.1449914425611496
Epoch [49/50], Training Loss: 0.0999, Testing Loss: 0.1063
no improvement in test loss for 1 epochs
Epoch 50/50
loss item: 0.09851039201021194
loss item: 0.10737939178943634
loss item: 0.10577113181352615
loss item: 0.10426840931177139
loss item: 0.0885278582572937
loss item: 0.10041292756795883
loss item: 0.12587742507457733
loss item: 0.15664228796958923
loss item: 0.12291892617940903
loss item: 0.08639203011989594
loss item: 0.08591212332248688
loss item: 0.13182765245437622
loss item: 0.10349021106958389
loss item: 0.13148117065429688
loss item: 0.08472979068756104
loss item: 0.10371771454811096
loss item: 0.09158369153738022
loss item: 0.1031775027513504
loss item: 0.09348727762699127
loss item: 0.09164097160100937
loss item: 0.12281300872564316
loss item: 0.09088927507400513
loss item: 0.09531251341104507
loss item: 0.08984380215406418
loss item: 0.09708360582590103
loss item: 0.09366186708211899
loss item: 0.11737226694822311
loss item: 0.11334724724292755
loss item: 0.10767313838005066
loss item: 0.08357038348913193
loss item: 0.09733786433935165
loss item: 0.14602132141590118
loss item: 0.09621251374483109
loss item: 0.13551798462867737
loss item: 0.11636687070131302
loss item: 0.10245581716299057
loss item: 0.09111812710762024
loss item: 0.12542635202407837
loss item: 0.08351793885231018
loss item: 0.16609148681163788
loss item: 0.11856018751859665
loss item: 0.18812794983386993
loss item: 0.09383116662502289
loss item: 0.1453830748796463
loss item: 0.10102728009223938
loss item: 0.15094371140003204
Epoch [50/50], Training Loss: 0.1055, Testing Loss: 0.1157
no improvement in test loss for 2 epochs
loss item: 0.1420508176088333
loss item: 0.08776937425136566
loss item: 0.09073660522699356
loss item: 0.09617121517658234
loss item: 0.08080887049436569
loss item: 0.1125093400478363
loss item: 0.0967588722705841
loss item: 0.11480748653411865
loss item: 0.08836667239665985
loss item: 0.08320767432451248
loss item: 0.08004989475011826
loss item: 0.11117614805698395
Val Loss: 0.1974
done with hyperparameter tuning training
prediction model: UNet6, learning rate: 0.0001, epochs: 50, batch size: 32
Hyperparameter tuning prediction finished
UNet6 with 1 50 0.0001 32 180 done at Mon Nov 11 17:20:53 CET 2024
SBATCH job finished
